ID,floatWear,formattedPrice,item,source,rarity,timestamp
592,0.10827921330929,17.28,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
593,0.12312241643667,17.28,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
594,0.68516272306442,17.28,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
595,0.70443344116211,17.28,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
596,0.45650020241737,17.36,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
597,0.73640674352646,17.36,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
598,0.20838376879692,17.46,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
599,0.31496211886406,17.46,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
600,0.09011648595333,17.57,P250 Visions,SCM,Classified,2023-04-16 10:46:55
601,0.09183940291405,17.57,P250 Visions,SCM,Classified,2023-04-16 10:46:55
602,0.30311614274979,17.58,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
603,0.49707281589508,17.59,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
604,0.30443659424782,17.6,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
605,0.09013233333826,17.73,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
606,0.09073027223349,17.73,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
607,0.32039764523506,17.73,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
608,0.32830181717873,17.73,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
609,0.33212906122208,17.73,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
610,0.13129736483097,17.84,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
611,0.62890493869781,17.92,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
612,0.13091683387756,17.99,P250 Visions,SCM,Classified,2023-04-16 10:46:55
613,0.33892646431923,18.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
614,0.31753087043762,18.03,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
615,0.14707320928574,18.04,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
616,0.27902895212173,18.05,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
617,0.30318269133568,18.08,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
618,0.33034297823906,18.19,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
619,0.28408911824226,18.28,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
620,0.33353593945503,18.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
621,0.26746955513954,18.35,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
622,0.28168788552284,18.35,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
623,0.31523647904396,18.35,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
624,0.23945029079914,18.41,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
625,0.34305694699287,18.41,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
626,0.51406598091125,18.51,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
627,0.25117510557175,18.53,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
628,0.2698529958725,18.53,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
629,0.22637768089771,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
630,0.2640101313591,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
631,0.30342325568199,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
632,0.32182121276855,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
633,0.32395014166832,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
634,0.32742014527321,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
635,0.33017933368683,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
636,0.3388586640358,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
637,0.34104388952255,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
638,0.34377980232239,18.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
639,0.22482773661613,18.59,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
640,0.27543976902962,18.59,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
641,0.28933301568031,18.59,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
642,0.32214015722275,18.59,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
643,0.33128497004509,18.59,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
644,0.33718094229698,18.59,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
645,0.35861805081367,18.59,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
646,0.2900727391243,18.6,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
647,0.10897555947304,18.61,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
648,0.21871967613697,18.67,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
649,0.3654670715332,18.67,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
650,0.13161073625088,18.76,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
651,0.2452210187912,18.76,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
652,0.46275243163109,18.76,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
653,0.25236356258392,18.77,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
654,0.39881879091263,18.79,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
655,0.44003123044968,18.79,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
656,0.39272099733353,18.8,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
657,0.22205053269863,18.81,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
658,0.54693198204041,18.81,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
659,0.28251102566719,18.82,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
660,0.33225658535957,18.82,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
661,0.49291780591011,18.82,P250 Visions,SCM,Classified,2023-04-16 10:38:18
662,0.43639147281647,18.84,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
663,0.34159538149834,18.86,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
664,0.54760658740997,18.87,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
665,0.75589901208878,18.87,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
666,0.15652211010456,18.9,P250 Visions,SCM,Classified,2023-04-16 10:43:05
667,0.20426025986671,18.96,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
668,0.71024066209793,18.97,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
669,0.24343040585518,18.98,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
670,0.76876473426819,18.98,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
671,0.44278046488762,19.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
672,0.44339635968208,19.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
673,0.31310114264488,19.1,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
674,0.32913780212402,19.2,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
675,0.09775123745203,19.34,P250 Visions,SCM,Classified,2023-04-16 10:46:55
676,0.31720498204231,19.44,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
677,0.24568617343903,19.45,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
678,0.41362887620926,19.53,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
679,0.14155669510365,19.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
680,0.40835121273994,19.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
681,0.41511762142181,19.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
682,0.43070033192635,19.58,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
683,0.13077455759048,19.61,P250 Visions,SCM,Classified,2023-04-16 10:46:55
684,0.31841367483139,19.68,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
685,0.30305379629135,19.75,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
686,0.0636322721839,19.78,P250 Visions,SCM,Classified,2023-04-16 10:46:29
687,0.1472936719656,19.81,P250 Visions,SCM,Classified,2023-04-16 10:46:55
688,0.3153315782547,19.91,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
689,0.36238789558411,19.91,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
690,0.38316869735718,19.91,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
691,0.38527825474739,19.96,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
692,0.06861086934805,19.98,P250 Visions,SCM,Classified,2023-04-16 10:46:29
693,0.12892776727676,19.98,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
694,0.44628667831421,19.98,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
695,0.56236833333969,19.98,P250 Visions,SCM,Classified,2023-04-16 10:38:18
696,0.14892350137234,20.01,P250 Visions,SCM,Classified,2023-04-16 10:46:55
697,0.44517120718956,20.01,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
698,0.26356303691864,20.13,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
699,0.30814331769943,20.13,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
700,0.32436493039131,20.13,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
701,0.55331337451935,20.14,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
702,0.33512100577354,20.27,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
703,0.26047942042351,20.34,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
704,0.62260669469833,20.37,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
705,0.6565009355545,20.37,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
706,0.06357488036156,20.39,P250 Visions,SCM,Classified,2023-04-16 10:46:29
707,0.2805789411068,20.39,P250 Visions,SCM,Classified,2023-04-16 10:43:05
708,0.12488488852978,20.46,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
709,0.42249044775963,20.52,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
710,0.06826795637608,20.54,P250 Visions,SCM,Classified,2023-04-16 10:46:29
711,0.26361209154129,20.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
712,0.29115656018257,20.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
713,0.30706122517586,20.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
714,0.32213228940964,20.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
715,0.32253170013428,20.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
716,0.33207800984383,20.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
717,0.34038856625557,20.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
718,0.44859409332275,20.56,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
719,0.05847354978323,20.6,P250 Visions,SCM,Classified,2023-04-16 10:46:29
720,0.10367057472467,20.63,P250 Visions,SCM,Classified,2023-04-16 10:46:55
721,0.06359968334436,20.64,P250 Visions,SCM,Classified,2023-04-16 10:46:29
722,0.13716846704483,20.65,P250 Visions,SCM,Classified,2023-04-16 10:46:55
723,0.31886127591133,20.69,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
724,0.23876927793026,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
725,0.24148720502853,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
726,0.24173963069916,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
727,0.24903352558613,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
728,0.25299862027168,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
729,0.25515168905258,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
730,0.25870758295059,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
731,0.26009753346443,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
732,0.26682233810425,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
733,0.27050104737282,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
734,0.27458438277245,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
735,0.30469635128975,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
736,0.30705234408379,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
737,0.30713659524918,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
738,0.31181105971336,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
739,0.31694632768631,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
740,0.32738691568375,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
741,0.33166617155075,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
742,0.33171370625496,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
743,0.33909967541695,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
744,0.3398725092411,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
745,0.34098747372627,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
746,0.34532791376114,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
747,0.35653057694435,20.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
748,0.0635734796524,20.75,P250 Visions,SCM,Classified,2023-04-16 10:46:29
749,0.06361674517393,20.75,P250 Visions,SCM,Classified,2023-04-16 10:46:29
750,0.20701073110104,20.76,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
751,0.33517023921013,20.76,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
752,0.25144213438034,20.82,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
753,0.05773697420955,20.95,P250 Visions,SCM,Classified,2023-04-16 10:46:29
754,0.06361541152,20.98,P250 Visions,SCM,Classified,2023-04-16 10:46:29
755,0.06410361081362,21.12,P250 Visions,SCM,Classified,2023-04-16 10:46:29
756,0.06354393064976,21.17,P250 Visions,SCM,Classified,2023-04-16 10:46:29
757,0.0633881315589,21.35,P250 Visions,SCM,Classified,2023-04-16 10:46:29
758,0.31850165128708,21.39,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
759,0.32370007038116,21.39,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:03
760,0.41125339269638,21.39,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
761,0.06146171689034,21.6,P250 Visions,SCM,Classified,2023-04-16 10:46:29
762,0.06951574236155,21.6,P250 Visions,SCM,Classified,2023-04-16 10:46:29
763,0.09191390126944,21.6,P250 Visions,SCM,Classified,2023-04-16 10:46:55
764,0.12036466598511,21.6,P250 Visions,SCM,Classified,2023-04-16 10:46:55
765,0.12427721917629,21.6,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
766,0.39046069979668,21.6,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
767,0.49319326877594,21.66,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
768,0.42435929179192,21.7,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
769,0.44719275832176,21.7,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
770,0.68057715892792,21.73,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
771,0.12689459323883,21.85,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
772,0.30892691016197,22.0,P250 Visions,SCM,Classified,2023-04-16 10:43:05
773,0.06353223323822,22.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
774,0.06722559034824,22.26,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
775,0.39694958925247,22.32,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
776,0.05656656995416,22.54,P250 Visions,SCM,Classified,2023-04-16 10:46:29
777,0.13436807692051,22.68,P250 Visions,SCM,Classified,2023-04-16 10:46:55
778,0.05795869603753,23.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
779,0.40159365534782,23.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
780,0.44745680689812,23.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
781,0.63619428873062,23.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
782,0.69566088914871,23.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
783,0.60319000482559,23.06,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
784,0.06250539422035,23.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
785,0.06353531777859,23.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
786,0.06357422471046,23.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
787,0.05712877213955,23.28,P250 Visions,SCM,Classified,2023-04-16 10:46:29
788,0.08869874477386,23.28,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
789,0.06905215978622,23.37,P250 Visions,SCM,Classified,2023-04-16 10:46:29
790,0.06456883251667,23.47,P250 Visions,SCM,Classified,2023-04-16 10:46:29
791,0.06628323346376,23.47,P250 Visions,SCM,Classified,2023-04-16 10:46:29
792,0.06725043058395,23.47,P250 Visions,SCM,Classified,2023-04-16 10:46:29
793,0.06562768667936,23.53,P250 Visions,SCM,Classified,2023-04-16 10:46:29
794,0.06830257177353,23.53,P250 Visions,SCM,Classified,2023-04-16 10:46:29
795,0.61898672580719,23.53,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
796,0.06185904890299,23.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
797,0.44561263918877,23.76,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
798,0.6717135310173,23.76,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
799,0.06551928073168,23.8,P250 Visions,SCM,Classified,2023-04-16 10:46:29
800,0.06662177294493,23.8,P250 Visions,SCM,Classified,2023-04-16 10:46:29
801,0.07065586000681,23.81,P250 Visions,SCM,Classified,2023-04-16 10:46:55
802,0.40055620670319,23.91,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
803,0.06344019621611,24.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
804,0.08751283586025,24.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
805,0.13675411045551,24.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
806,0.06633979082108,24.01,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
807,0.05799920484424,24.47,P250 Visions,SCM,Classified,2023-04-16 10:46:29
808,0.06230804696679,24.47,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
809,0.42978820204735,24.47,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
810,0.44144892692566,24.47,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
811,0.0330675393343,24.76,P250 Visions,SCM,Classified,2023-04-16 10:46:29
812,0.093435972929,24.83,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
813,0.12394104152918,24.83,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
814,0.14935898780823,24.83,P250 Visions,SCM,Classified,2023-04-16 10:46:55
815,0.06714887917042,25.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
816,0.39430072903633,25.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
817,0.39936056733131,25.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
818,0.71769309043884,25.16,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
819,0.05622809007764,25.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
820,0.06626476347446,25.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
821,0.06634537130594,25.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
822,0.06636422872543,25.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
823,0.06700804829597,25.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
824,0.06755439937115,25.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
825,0.06999172270298,25.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
826,0.06286181509495,25.35,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
827,0.06768508255482,25.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
828,0.06790167093277,25.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
829,0.06870950758457,25.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
830,0.06983254104853,25.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
831,0.06993260979652,25.64,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
832,0.1326110213995,25.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
833,0.62542426586151,25.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
834,0.0652195289731,26.05,P250 Visions,SCM,Classified,2023-04-16 10:46:29
835,0.06453429162502,26.49,P250 Visions,SCM,Classified,2023-04-16 10:46:29
836,0.08459334820509,26.78,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
837,0.05825319886208,26.99,P250 Visions,SCM,Classified,2023-04-16 10:46:29
838,0.0610998980701,26.99,P250 Visions,SCM,Classified,2023-04-16 10:46:29
839,0.06145428493619,26.99,P250 Visions,SCM,Classified,2023-04-16 10:46:29
840,0.06999330967665,27.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
841,0.64272099733353,27.04,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
842,0.06823270022869,27.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
843,0.06454464048147,27.28,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
844,0.703344643116,27.53,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
845,0.06458639353514,27.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
846,0.06654918938875,28.03,P250 Visions,SCM,Classified,2023-04-16 10:46:29
847,0.06342930346727,28.23,P250 Visions,SCM,Classified,2023-04-16 10:46:29
848,0.15848524868488,28.61,P250 Visions,SCM,Classified,2023-04-16 10:43:05
849,0.10937545448542,28.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
850,0.12407065182924,28.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
851,0.48991093039513,28.75,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
852,0.520827293396,28.94,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
853,0.14875881373882,28.99,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
854,0.05722778663039,29.1,P250 Visions,SCM,Classified,2023-04-16 10:46:29
855,0.06799694895744,29.15,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
856,0.3944505751133,29.15,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
857,0.04289157316089,29.31,P250 Visions,SCM,Classified,2023-04-16 10:46:29
858,0.14591147005558,29.99,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
859,0.06999260932207,30.01,P250 Visions,SCM,Classified,2023-04-16 10:46:29
860,0.0603206269443,30.42,P250 Visions,SCM,Classified,2023-04-16 10:46:29
861,0.06752640753984,30.59,P250 Visions,SCM,Classified,2023-04-16 10:46:29
862,0.11882583796978,30.81,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
863,0.42630955576897,30.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
864,0.38407054543495,31.05,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
865,0.05705812200904,31.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
866,0.47347909212112,31.46,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
867,0.06666300445795,31.49,P250 Visions,SCM,Classified,2023-04-16 10:46:29
868,0.06167883053422,32.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
869,0.09576050937176,32.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
870,0.49858629703522,32.39,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
871,0.05882484465837,32.94,P250 Visions,SCM,Classified,2023-04-16 10:46:29
872,0.10008308291435,33.35,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
873,0.13297809660435,33.75,P250 Visions,SCM,Classified,2023-04-16 10:46:55
874,0.06846845149994,33.93,P250 Visions,SCM,Classified,2023-04-16 10:46:29
875,0.10385204106569,34.1,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
876,0.10090182721615,34.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
877,0.13150265812874,34.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
878,0.13714577257633,34.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
879,0.1403449177742,34.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
880,0.05518919602036,34.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
881,0.06466857343912,34.5,P250 Visions,SCM,Classified,2023-04-16 10:46:29
882,0.06767682731152,34.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
883,0.27662044763565,34.5,P250 Visions,SCM,Classified,2023-04-16 10:43:05
884,0.14990249276161,34.61,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
885,0.14992579817772,34.61,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
886,0.1499488055706,34.61,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
887,0.14997170865536,34.61,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
888,0.14997771382332,34.61,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
